[2023-04-10 18:11:04,361][test.py][line:12][INFO] Start testing...
[2023-04-10 18:11:04,395][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2720, Test Acc: 0.9688
[2023-04-10 18:11:04,407][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0539, Test Acc: 0.9688
[2023-04-10 18:11:04,419][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0399, Test Acc: 1.0000
[2023-04-10 18:11:04,431][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0458, Test Acc: 1.0000
[2023-04-10 18:11:04,442][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0740, Test Acc: 0.9688
[2023-04-10 18:11:04,454][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0158, Test Acc: 1.0000
[2023-04-10 18:11:04,466][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0976, Test Acc: 0.9375
[2023-04-10 18:11:04,477][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2824, Test Acc: 0.9062
[2023-04-10 18:11:04,489][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2534, Test Acc: 0.9688
[2023-04-10 18:11:04,501][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0431, Test Acc: 1.0000
[2023-04-10 18:11:04,513][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3398, Test Acc: 0.8750
[2023-04-10 18:11:04,524][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3909, Test Acc: 0.9375
[2023-04-10 18:11:04,536][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1437, Test Acc: 0.9375
[2023-04-10 18:11:04,548][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3289, Test Acc: 0.9375
[2023-04-10 18:11:04,559][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2918, Test Acc: 0.9062
[2023-04-10 18:11:04,572][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2180, Test Acc: 0.8750
[2023-04-10 18:11:04,583][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1502, Test Acc: 0.9688
[2023-04-10 18:11:04,595][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0699, Test Acc: 0.9688
[2023-04-10 18:11:04,607][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2196, Test Acc: 0.9062
[2023-04-10 18:11:04,620][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3286, Test Acc: 0.9062
[2023-04-10 18:11:04,632][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1999, Test Acc: 0.9375
[2023-04-10 18:11:04,643][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2637, Test Acc: 0.9062
[2023-04-10 18:11:04,655][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2557, Test Acc: 0.9062
[2023-04-10 18:11:04,667][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1884, Test Acc: 0.9688
[2023-04-10 18:11:04,679][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0217, Test Acc: 1.0000
[2023-04-10 18:11:04,690][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0211, Test Acc: 1.0000
[2023-04-10 18:11:04,702][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1311, Test Acc: 0.9375
[2023-04-10 18:11:04,714][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1216, Test Acc: 0.9688
[2023-04-10 18:11:04,729][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0893, Test Acc: 0.9375
[2023-04-10 18:11:04,741][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2752, Test Acc: 0.8750
[2023-04-10 18:11:04,753][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3091, Test Acc: 0.9375
[2023-04-10 18:11:04,765][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3885, Test Acc: 0.9062
[2023-04-10 18:11:04,777][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1868, Test Acc: 0.9062
[2023-04-10 18:11:04,789][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1606, Test Acc: 0.9375
[2023-04-10 18:11:04,800][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1941, Test Acc: 0.9062
[2023-04-10 18:11:04,812][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2150, Test Acc: 0.9375
[2023-04-10 18:11:04,824][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1856, Test Acc: 0.9062
[2023-04-10 18:11:04,836][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3523, Test Acc: 0.8750
[2023-04-10 18:11:04,848][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6986, Test Acc: 0.9062
[2023-04-10 18:11:04,860][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1291, Test Acc: 0.9688
[2023-04-10 18:11:04,872][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2234, Test Acc: 0.9062
[2023-04-10 18:11:04,885][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6214, Test Acc: 0.8438
[2023-04-10 18:11:04,897][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1165, Test Acc: 0.9688
[2023-04-10 18:11:04,908][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0947, Test Acc: 0.9375
[2023-04-10 18:11:04,920][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1316, Test Acc: 0.9375
[2023-04-10 18:11:04,932][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1842, Test Acc: 0.9062
[2023-04-10 18:11:04,944][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1810, Test Acc: 0.9375
[2023-04-10 18:11:04,956][test.py][line:55][INFO] current batch testing result... Test Loss: 0.8160, Test Acc: 0.8750
[2023-04-10 18:11:04,967][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2023, Test Acc: 0.9375
[2023-04-10 18:11:04,979][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1165, Test Acc: 0.9375
[2023-04-10 18:11:04,991][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3931, Test Acc: 0.9375
[2023-04-10 18:11:05,003][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2075, Test Acc: 0.9375
[2023-04-10 18:11:05,014][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3949, Test Acc: 0.9375
[2023-04-10 18:11:05,026][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4092, Test Acc: 0.9062
[2023-04-10 18:11:05,038][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1833, Test Acc: 0.9062
[2023-04-10 18:11:05,050][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4186, Test Acc: 0.9062
[2023-04-10 18:11:05,061][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1106, Test Acc: 0.9375
[2023-04-10 18:11:05,073][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0860, Test Acc: 0.9688
[2023-04-10 18:11:05,085][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1432, Test Acc: 0.9375
[2023-04-10 18:11:05,103][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3498, Test Acc: 0.9375
[2023-04-10 18:11:05,115][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4593, Test Acc: 0.8750
[2023-04-10 18:11:05,127][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1863, Test Acc: 0.9688
[2023-04-10 18:11:05,139][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1909, Test Acc: 0.9688
[2023-04-10 18:11:05,151][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7931, Test Acc: 0.8125
[2023-04-10 18:11:05,162][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1906, Test Acc: 0.8750
[2023-04-10 18:11:05,174][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5123, Test Acc: 0.8750
[2023-04-10 18:11:05,186][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5355, Test Acc: 0.8438
[2023-04-10 18:11:05,197][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1084, Test Acc: 0.9688
[2023-04-10 18:11:05,209][test.py][line:55][INFO] current batch testing result... Test Loss: 0.7073, Test Acc: 0.8750
[2023-04-10 18:11:05,221][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2096, Test Acc: 0.9375
[2023-04-10 18:11:05,232][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1995, Test Acc: 0.9688
[2023-04-10 18:11:05,244][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6536, Test Acc: 0.9062
[2023-04-10 18:11:05,256][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0869, Test Acc: 0.9688
[2023-04-10 18:11:05,268][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0319, Test Acc: 1.0000
[2023-04-10 18:11:05,279][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4505, Test Acc: 0.8125
[2023-04-10 18:11:05,291][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3028, Test Acc: 0.9062
[2023-04-10 18:11:05,302][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2564, Test Acc: 0.9062
[2023-04-10 18:11:05,314][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1047, Test Acc: 0.9688
[2023-04-10 18:11:05,326][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1065, Test Acc: 0.9688
[2023-04-10 18:11:05,338][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1397, Test Acc: 0.9688
[2023-04-10 18:11:05,349][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1229, Test Acc: 0.9688
[2023-04-10 18:11:05,361][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1649, Test Acc: 0.9688
[2023-04-10 18:11:05,373][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5601, Test Acc: 0.9062
[2023-04-10 18:11:05,385][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1404, Test Acc: 0.9375
[2023-04-10 18:11:05,396][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0728, Test Acc: 1.0000
[2023-04-10 18:11:05,408][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1509, Test Acc: 0.9688
[2023-04-10 18:11:05,420][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1217, Test Acc: 0.9375
[2023-04-10 18:11:05,431][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2488, Test Acc: 0.9062
[2023-04-10 18:11:05,443][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0479, Test Acc: 0.9688
[2023-04-10 18:11:05,454][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0851, Test Acc: 0.9688
[2023-04-10 18:11:05,466][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2418, Test Acc: 0.9688
[2023-04-10 18:11:05,478][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3777, Test Acc: 0.8750
[2023-04-10 18:11:05,490][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1426, Test Acc: 0.9688
[2023-04-10 18:11:05,501][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1568, Test Acc: 0.9688
[2023-04-10 18:11:05,513][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0319, Test Acc: 1.0000
[2023-04-10 18:11:05,525][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1225, Test Acc: 0.9688
[2023-04-10 18:11:05,536][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2621, Test Acc: 0.9375
[2023-04-10 18:11:05,548][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4290, Test Acc: 0.8438
[2023-04-10 18:11:05,559][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1000, Test Acc: 0.9375
[2023-04-10 18:11:05,571][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1050, Test Acc: 0.9688
[2023-04-10 18:11:05,583][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1585, Test Acc: 0.9688
[2023-04-10 18:11:05,594][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0623, Test Acc: 0.9688
[2023-04-10 18:11:05,606][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1095, Test Acc: 0.9688
[2023-04-10 18:11:05,618][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0480, Test Acc: 0.9688
[2023-04-10 18:11:05,629][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1289, Test Acc: 0.9375
[2023-04-10 18:11:05,641][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0717, Test Acc: 0.9375
[2023-04-10 18:11:05,652][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0799, Test Acc: 0.9688
[2023-04-10 18:11:05,664][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0696, Test Acc: 0.9688
[2023-04-10 18:11:05,676][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0921, Test Acc: 1.0000
[2023-04-10 18:11:05,688][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1878, Test Acc: 0.9375
[2023-04-10 18:11:05,699][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3053, Test Acc: 0.9375
[2023-04-10 18:11:05,711][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1495, Test Acc: 0.9688
[2023-04-10 18:11:05,723][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3615, Test Acc: 0.9688
[2023-04-10 18:11:05,735][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1131, Test Acc: 0.9375
[2023-04-10 18:11:05,747][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1386, Test Acc: 0.9688
[2023-04-10 18:11:05,758][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0829, Test Acc: 0.9688
[2023-04-10 18:11:05,770][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1877, Test Acc: 0.9375
[2023-04-10 18:11:05,782][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3405, Test Acc: 0.8750
[2023-04-10 18:11:05,794][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4112, Test Acc: 0.8438
[2023-04-10 18:11:05,805][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5608, Test Acc: 0.8125
[2023-04-10 18:11:05,817][test.py][line:55][INFO] current batch testing result... Test Loss: 0.6909, Test Acc: 0.7812
[2023-04-10 18:11:05,829][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3747, Test Acc: 0.9375
[2023-04-10 18:11:05,840][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4508, Test Acc: 0.9062
[2023-04-10 18:11:05,852][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2893, Test Acc: 0.8750
[2023-04-10 18:11:05,864][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1137, Test Acc: 0.9375
[2023-04-10 18:11:05,876][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0955, Test Acc: 0.9688
[2023-04-10 18:11:05,888][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0379, Test Acc: 1.0000
[2023-04-10 18:11:05,900][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5979, Test Acc: 0.8750
[2023-04-10 18:11:05,913][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0206, Test Acc: 1.0000
[2023-04-10 18:11:05,925][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3789, Test Acc: 0.9062
[2023-04-10 18:11:05,936][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4700, Test Acc: 0.9375
[2023-04-10 18:11:05,948][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4027, Test Acc: 0.8438
[2023-04-10 18:11:05,960][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2057, Test Acc: 0.9375
[2023-04-10 18:11:05,971][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0536, Test Acc: 0.9688
[2023-04-10 18:11:05,983][test.py][line:55][INFO] current batch testing result... Test Loss: 0.5711, Test Acc: 0.8750
[2023-04-10 18:11:05,995][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0379, Test Acc: 1.0000
[2023-04-10 18:11:06,007][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2785, Test Acc: 0.9375
[2023-04-10 18:11:06,018][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1541, Test Acc: 0.9375
[2023-04-10 18:11:06,030][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2631, Test Acc: 0.9062
[2023-04-10 18:11:06,042][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1433, Test Acc: 0.9375
[2023-04-10 18:11:06,054][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4002, Test Acc: 0.9375
[2023-04-10 18:11:06,066][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1929, Test Acc: 0.9062
[2023-04-10 18:11:06,077][test.py][line:55][INFO] current batch testing result... Test Loss: 0.1861, Test Acc: 0.9375
[2023-04-10 18:11:06,089][test.py][line:55][INFO] current batch testing result... Test Loss: 0.3191, Test Acc: 0.9375
[2023-04-10 18:11:06,101][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4576, Test Acc: 0.8750
[2023-04-10 18:11:06,112][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0581, Test Acc: 0.9688
[2023-04-10 18:11:06,124][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0351, Test Acc: 1.0000
[2023-04-10 18:11:06,136][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0947, Test Acc: 0.9375
[2023-04-10 18:11:06,147][test.py][line:55][INFO] current batch testing result... Test Loss: 0.2021, Test Acc: 0.9375
[2023-04-10 18:11:06,159][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0418, Test Acc: 0.9688
[2023-04-10 18:11:06,171][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4324, Test Acc: 0.8750
[2023-04-10 18:11:06,182][test.py][line:55][INFO] current batch testing result... Test Loss: 0.0907, Test Acc: 0.9375
[2023-04-10 18:11:06,194][test.py][line:55][INFO] current batch testing result... Test Loss: 0.4137, Test Acc: 0.8438
